restrain	ɹ ɪ s t ɹ eɪ n	ɹ ɪ . s t ɹ eɪ n
restricted	ɹ ɪ s t ɹ ɪ k t ɪ d	ɹ ɪ . s t ɹ ɪ k . t ɪ d
restricting	ɹ ɪ s t ɹ ɪ k t ɪ ŋ	ɹ ɪ . s t ɹ ɪ k . t ɪ ŋ
rests upon	ɹ ɛ s t s ə p ɒ n	ɹ ɛ s t s . ə . p ɒ n
result	ɹ ɪ z ʌ l t	ɹ ɪ . z ʌ l t
resulted from	ɹ ɪ z ʌ l t ɪ d f ɹ ɒ m	ɹ ɪ . z ʌ l . t ɪ d . f ɹ ɒ m
results from	ɹ ɪ z ʌ l t s f ɹ ɒ m	ɹ ɪ . z ʌ l t s . f ɹ ɒ m
results in	ɹ ɪ z ʌ l t s ɪ n	ɹ ɪ . z ʌ l t s . ɪ n
resume	ɹ ɛ z j uː m eɪ	ɹ ɛ . z j uː . m eɪ
resumed	ɹ ɪ z j uː m d	ɹ ɪ . z j uː m d
resurface	ɹ iː s ɜː f ɪ s	ɹ iː . s ɜː . f ɪ s
resurfaced	ɹ iː s ɜː f ɪ s t	ɹ iː . s ɜː . f ɪ s t
resurrected	ɹ ɛ z ə ɹ ɛ k t ɪ d	ɹ ɛ . z ə . ɹ ɛ k . t ɪ d
resuscitate	ɹ ɪ s ʌ s ɪ t eɪ t	ɹ ɪ . s ʌ . s ɪ . t eɪ t
retail	ɹ iː t eɪ l	ɹ iː . t eɪ l
retail at	ɹ iː t eɪ l æ t	ɹ iː . t eɪ l . æ t
retailed	ɹ iː t eɪ l d	ɹ iː . t eɪ l d
retailing at	ɹ iː t eɪ l ɪ ŋ æ t	ɹ iː . t eɪ . l ɪ ŋ . æ t
retails	ɹ iː t eɪ l z	ɹ iː . t eɪ l z
retain	ɹ ɪ t eɪ n	ɹ ɪ . t eɪ n
retained	ɹ ɪ t eɪ n d	ɹ ɪ . t eɪ n d
retaken	ɹ iː t eɪ k ə n	ɹ iː . t eɪ . k ə n
retched	ɹ ɛ t͡ʃ t	ɹ ɛ t͡ʃ t
retentive	ɹ ɪ t ɛ n t ɪ v	ɹ ɪ . t ɛ n . t ɪ v
reticulated	ɹ ɪ t ɪ k j ʊ l eɪ t ɪ d	ɹ ɪ . t ɪ . k j ʊ . l eɪ . t ɪ d
reticulating	ɹ ɪ t ɪ k j ʊ l eɪ t ɪ ŋ	ɹ ɪ . t ɪ . k j ʊ . l eɪ . t ɪ ŋ
reticule	ɹ ɛ t ɪ k j uː l	ɹ ɛ . t ɪ . k j uː l
reticules	ɹ ɛ t ɪ k j uː l z	ɹ ɛ . t ɪ . k j uː l z
retold	ɹ iː t əʊ l d	ɹ iː . t əʊ l d
retook	ɹ iː t ʊ k	ɹ iː . t ʊ k
retool	ɹ iː t uː l	ɹ iː . t uː l
retooled	ɹ iː t uː l d	ɹ iː . t uː l d
retort	ɹ ɪ t ɔː t	ɹ ɪ . t ɔː t
retorted	ɹ ɪ t ɔː t ɪ d	ɹ ɪ . t ɔː . t ɪ d
retorts	ɹ ɪ t ɔː t s	ɹ ɪ . t ɔː t s
retouched	ɹ iː t ʌ t͡ʃ t	ɹ iː . t ʌ t͡ʃ t
retouches	ɹ iː t ʌ t͡ʃ ɪ z	ɹ iː . t ʌ . t͡ʃ ɪ z
retracted	ɹ ɪ t ɹ æ k t ɪ d	ɹ ɪ . t ɹ æ k . t ɪ d
retread	ɹ iː t ɹ ɛ d	ɹ iː . t ɹ ɛ d
retreat	ɹ ɪ t ɹ iː t	ɹ ɪ . t ɹ iː t
retreated	ɹ ɪ t ɹ iː t ɪ d	ɹ ɪ . t ɹ iː . t ɪ d
retrieved	ɹ ɪ t ɹ iː v d	ɹ ɪ . t ɹ iː v d
retroflex	ɹ ɛ t ɹ əʊ f l ɛ k s	ɹ ɛ . t ɹ əʊ . f l ɛ k s
retrograded	ɹ ɛ t ɹ əʊ ɡ ɹ eɪ d ɪ d	ɹ ɛ . t ɹ əʊ . ɡ ɹ eɪ . d ɪ d
retrogressed	ɹ ɛ t ɹ əʊ ɡ ɹ ɛ s t	ɹ ɛ . t ɹ əʊ . ɡ ɹ ɛ s t
retroversions	ɹ ɛ t ɹ əʊ v ɜː ʃ n̩ z	ɹ ɛ . t ɹ əʊ . v ɜː . ʃ n̩ z
returned	ɹ ɪ t ɜː n d	ɹ ɪ . t ɜː n d
reunite	ɹ iː j uː n aɪ t	ɹ iː . j uː . n aɪ t
reuse	ɹ iː j uː z	ɹ iː . j uː z
revaluations	ɹ iː v æ l j uː eɪ ʃ ə n z	ɹ iː . v æ l . j uː . eɪ . ʃ ə n z
revamped	ɹ iː v æ m p t	ɹ iː . v æ m p t
reveal	ɹ ɪ v iː l	ɹ ɪ . v iː l
revealed	ɹ ɪ v iː l d	ɹ ɪ . v iː l d
revel in	ɹ ɛ v l̩ ɪ n	ɹ ɛ . v l̩ . ɪ n
revenged	ɹ ɪ v ɛ n d͡ʒ d	ɹ ɪ . v ɛ n d͡ʒ d
reverberant	ɹ ɪ v ɜː b ə ɹ ə n t	ɹ ɪ . v ɜː . b ə . ɹ ə n t
reverberated	ɹ ɪ v ɜː b ə ɹ eɪ t ɪ d	ɹ ɪ . v ɜː . b ə . ɹ eɪ . t ɪ d
reverenced	ɹ ɛ v ə ɹ ə n s t	ɹ ɛ . v ə . ɹ ə n s t
reversed	ɹ ɪ v ɜː s t	ɹ ɪ . v ɜː s t
reversionary	ɹ ɪ v ɜː ʃ n̩ ə ɹ ɪ	ɹ ɪ . v ɜː . ʃ n̩ . ə . ɹ ɪ
reviews	ɹ ɪ v j uː z	ɹ ɪ . v j uː z
revision	ɹ ɪ v ɪ ʒ n̩	ɹ ɪ . v ɪ . ʒ n̩
revisions	ɹ ɪ v ɪ ʒ n̩ z	ɹ ɪ . v ɪ . ʒ n̩ z
revitalize	ɹ iː v aɪ t ə l aɪ z	ɹ iː . v aɪ . t ə . l aɪ z
revitalized	ɹ iː v aɪ t ə l aɪ z d	ɹ iː . v aɪ . t ə . l aɪ z d
revived	ɹ ɪ v aɪ v d	ɹ ɪ . v aɪ v d
revoke	ɹ ɪ v əʊ k	ɹ ɪ . v əʊ k
revoked	ɹ ɪ v əʊ k t	ɹ ɪ . v əʊ k t
revolution	ɹ ɛ v ə l uː ʃ n̩	ɹ ɛ . v ə . l uː . ʃ n̩
revolve	ɹ ɪ v ɒ l v	ɹ ɪ . v ɒ l v
revolved	ɹ ɪ v ɒ l v d	ɹ ɪ . v ɒ l v d
revolved round	ɹ ɪ v ɒ l v d ɹ aʊ n d	ɹ ɪ . v ɒ l v d . ɹ aʊ n d
revues	ɹ ɪ v j uː z	ɹ ɪ . v j uː z
revulsion	ɹ ɪ v ʌ l ʃ n̩	ɹ ɪ . v ʌ l . ʃ n̩
revved up	ɹ ɛ v d ʌ p	ɹ ɛ v d . ʌ p
rewarded	ɹ ɪ w ɔː d ɪ d	ɹ ɪ . w ɔː . d ɪ d
rewire	ɹ iː w aɪ ə	ɹ iː . w aɪ . ə
rewired	ɹ iː w aɪ ə d	ɹ iː . w aɪ . ə d
rewrite	ɹ iː ɹ aɪ t	ɹ iː . ɹ aɪ t
rewriting	ɹ iː ɹ aɪ t ɪ ŋ	ɹ iː . ɹ aɪ . t ɪ ŋ
rhapsodized	ɹ æ p s ə d aɪ z d	ɹ æ p . s ə . d aɪ z d
rhapsodizes	ɹ æ p s ə d aɪ z ɪ z	ɹ æ p . s ə . d aɪ . z ɪ z
rhapsodizing	ɹ æ p s ə d aɪ z ɪ ŋ	ɹ æ p . s ə . d aɪ . z ɪ ŋ
rhapsody	ɹ æ p s ə d ɪ	ɹ æ p . s ə . d ɪ
rheostat	ɹ ɪ əʊ s t æ t	ɹ ɪ . əʊ . s t æ t
rhetoricians	ɹ ɛ t ə ɹ ɪ ʃ n̩ z	ɹ ɛ . t ə . ɹ ɪ . ʃ n̩ z
rheumatic	ɹ uː m æ t ɪ k	ɹ uː . m æ . t ɪ k
rheumaticky	ɹ uː m æ t ɪ k ɪ	ɹ uː . m æ . t ɪ . k ɪ
rhinestone	ɹ aɪ n s t əʊ n	ɹ aɪ n . s t əʊ n
rhino	ɹ aɪ n əʊ	ɹ aɪ . n əʊ
rhinos	ɹ aɪ n əʊ z	ɹ aɪ . n əʊ z
rhomboidal	ɹ ɒ m b ɔɪ d l̩	ɹ ɒ m . b ɔɪ . d l̩
rhubarb	ɹ uː b ɑː b	ɹ uː . b ɑː b
rhyme	ɹ aɪ m	ɹ aɪ m
rhymed	ɹ aɪ m d	ɹ aɪ m d
riboflavin	ɹ aɪ b əʊ f l eɪ v ɪ n	ɹ aɪ . b əʊ . f l eɪ . v ɪ n
rice-paper	ɹ aɪ s p eɪ p ə	ɹ aɪ s . p eɪ . p ə
richer	ɹ ɪ t͡ʃ ə	ɹ ɪ . t͡ʃ ə
richly	ɹ ɪ t͡ʃ l ɪ	ɹ ɪ t͡ʃ . l ɪ
richness	ɹ ɪ t͡ʃ n ɪ s	ɹ ɪ t͡ʃ . n ɪ s
rick	ɹ ɪ k	ɹ ɪ k
ricks	ɹ ɪ k s	ɹ ɪ k s
ricochet	ɹ ɪ k ə ʃ eɪ	ɹ ɪ . k ə . ʃ eɪ
ricochets	ɹ ɪ k ə ʃ eɪ z	ɹ ɪ . k ə . ʃ eɪ z
rid of	ɹ ɪ d ɒ v	ɹ ɪ d . ɒ v
ridden in	ɹ ɪ d n̩ ɪ n	ɹ ɪ . d n̩ . ɪ n
riddle	ɹ ɪ d l̩	ɹ ɪ . d l̩
riddled	ɹ ɪ d l̩ d	ɹ ɪ . d l̩ d
ride	ɹ aɪ d	ɹ aɪ d
ride down	ɹ aɪ d d aʊ n	ɹ aɪ d . d aʊ n
ride in	ɹ aɪ d ɪ n	ɹ aɪ d . ɪ n
rides in	ɹ aɪ d z ɪ n	ɹ aɪ d z . ɪ n
rides on	ɹ aɪ d z ɒ n	ɹ aɪ d z . ɒ n
rides up	ɹ aɪ d z ʌ p	ɹ aɪ d z . ʌ p
ridiculed	ɹ ɪ d ɪ k j uː l d	ɹ ɪ . d ɪ . k j uː l d
ridiculously	ɹ ɪ d ɪ k j ʊ l ə s l ɪ	ɹ ɪ . d ɪ . k j ʊ . l ə s . l ɪ
riding-master	ɹ aɪ d ɪ ŋ m ɑː s t ə	ɹ aɪ . d ɪ ŋ . m ɑː . s t ə
rift	ɹ ɪ f t	ɹ ɪ f t
rig out	ɹ ɪ ɡ aʊ t	ɹ ɪ ɡ . aʊ t
rigged	ɹ ɪ ɡ d	ɹ ɪ ɡ d
rigged out	ɹ ɪ ɡ d aʊ t	ɹ ɪ ɡ d . aʊ t
rigged up	ɹ ɪ ɡ d ʌ p	ɹ ɪ ɡ d . ʌ p
rigger	ɹ ɪ ɡ ə	ɹ ɪ . ɡ ə
right angle	ɹ aɪ t æ ŋ ɡ l̩	ɹ aɪ t . æ ŋ . ɡ l̩
right sides	ɹ aɪ t s aɪ d z	ɹ aɪ t . s aɪ d z
right-handed	ɹ aɪ t h æ n d ɪ d	ɹ aɪ t . h æ n . d ɪ d
right-handedly	ɹ aɪ t h æ n d ɪ d l ɪ	ɹ aɪ t . h æ n . d ɪ d . l ɪ
right-hander	ɹ aɪ t h æ n d ə	ɹ aɪ t . h æ n . d ə
right-mindedness	ɹ aɪ t m aɪ n d ɪ d n ɪ s	ɹ aɪ t . m aɪ n . d ɪ d . n ɪ s
righted	ɹ aɪ t ɪ d	ɹ aɪ . t ɪ d
rigor mortis	ɹ aɪ ɡ ɔː m ɔː t ɪ s	ɹ aɪ . ɡ ɔː . m ɔː . t ɪ s
riled	ɹ aɪ l d	ɹ aɪ l d
rimmed	ɹ ɪ m d	ɹ ɪ m d
ring	ɹ ɪ ŋ	ɹ ɪ ŋ
ring in	ɹ ɪ ŋ ɪ n	ɹ ɪ ŋ . ɪ n
ring off	ɹ ɪ ŋ ɒ f	ɹ ɪ ŋ . ɒ f
ringing	ɹ ɪ ŋ ɪ ŋ	ɹ ɪ . ŋ ɪ ŋ
rings with	ɹ ɪ ŋ z w ɪ ð	ɹ ɪ ŋ z . w ɪ ð
ringside	ɹ ɪ ŋ s aɪ d	ɹ ɪ ŋ . s aɪ d
rinsed down	ɹ ɪ n s t d aʊ n	ɹ ɪ n s t . d aʊ n
rip up	ɹ ɪ p ʌ p	ɹ ɪ p . ʌ p
riparian	ɹ aɪ p ɛə ɹ ɪə n	ɹ aɪ . p ɛə . ɹ ɪə n
ripen	ɹ aɪ p ə n	ɹ aɪ . p ə n
ripened	ɹ aɪ p ə n d	ɹ aɪ . p ə n d
ripped along	ɹ ɪ p t ə l ɒ ŋ	ɹ ɪ p t . ə . l ɒ ŋ
ripping along	ɹ ɪ p ɪ ŋ ə l ɒ ŋ	ɹ ɪ . p ɪ ŋ . ə . l ɒ ŋ
ripsaws	ɹ ɪ p s ɔː z	ɹ ɪ p . s ɔː z
rise above	ɹ aɪ z ə b ʌ v	ɹ aɪ z . ə . b ʌ v
rise against	ɹ aɪ z ə ɡ ɛ n s t	ɹ aɪ z . ə . ɡ ɛ n s t
risers	ɹ aɪ z ə z	ɹ aɪ . z ə z
rises	ɹ aɪ z ɪ z	ɹ aɪ . z ɪ z
risibility	ɹ ɪ z ə b ɪ l ə t ɪ	ɹ ɪ . z ə . b ɪ . l ə . t ɪ
rising	ɹ aɪ z ɪ ŋ	ɹ aɪ . z ɪ ŋ
risk	ɹ ɪ s k	ɹ ɪ s k
riskiness	ɹ ɪ s k ɪ n ɪ s	ɹ ɪ s k . ɪ . n ɪ s
risking	ɹ ɪ s k ɪ ŋ	ɹ ɪ . s k ɪ ŋ
risks	ɹ ɪ s k s	ɹ ɪ s k s
ritualistic	ɹ ɪ t͡ʃ ʊə l ɪ s t ɪ k	ɹ ɪ . t͡ʃ ʊə . l ɪ . s t ɪ k
ritualistically	ɹ ɪ t͡ʃ ʊə l ɪ s t ɪ k ə l ɪ	ɹ ɪ . t͡ʃ ʊə . l ɪ . s t ɪ . k ə . l ɪ
rivalled	ɹ aɪ v l̩ d	ɹ aɪ . v l̩ d
rivalling	ɹ aɪ v l̩ ɪ ŋ	ɹ aɪ . v l̩ . ɪ ŋ
rivalries	ɹ aɪ v l̩ ɹ ɪ z	ɹ aɪ . v l̩ . ɹ ɪ z
rivers	ɹ ɪ v ə z	ɹ ɪ . v ə z
riverside	ɹ ɪ v ə s aɪ d	ɹ ɪ . v ə . s aɪ d
rivet on	ɹ ɪ v ɪ t ɒ n	ɹ ɪ . v ɪ t . ɒ n
riveted	ɹ ɪ v ɪ t ɪ d	ɹ ɪ . v ɪ . t ɪ d
rivulets	ɹ ɪ v j ʊ l ɪ t s	ɹ ɪ . v j ʊ . l ɪ t s
roach	ɹ əʊ t͡ʃ	ɹ əʊ t͡ʃ
roaches	ɹ əʊ t͡ʃ ɪ z	ɹ əʊ . t͡ʃ ɪ z
roadbed	ɹ əʊ d b ɛ d	ɹ əʊ d . b ɛ d
roadblock	ɹ əʊ d b l ɒ k	ɹ əʊ d . b l ɒ k
roadstead	ɹ əʊ d s t ɛ d	ɹ əʊ d . s t ɛ d
roamed	ɹ əʊ m d	ɹ əʊ m d
roan	ɹ əʊ n	ɹ əʊ n
roar	ɹ ɔː	ɹ ɔː
roared	ɹ ɔː d	ɹ ɔː d
roared down	ɹ ɔː d d aʊ n	ɹ ɔː d . d aʊ n
roared for	ɹ ɔː d f ɔː	ɹ ɔː d . f ɔː
roars	ɹ ɔː z	ɹ ɔː z
roars down	ɹ ɔː z d aʊ n	ɹ ɔː z . d aʊ n
roast	ɹ ɔː s t	ɹ ɔː s t
roast	ɹ əʊ s t	ɹ əʊ s t
robbed	ɹ ɒ b d	ɹ ɒ b d
robe	ɹ əʊ b	ɹ əʊ b
robed	ɹ əʊ b d	ɹ əʊ b d
rock	ɹ ɒ k	ɹ ɒ k
rock and roll	ɹ ɒ k ə n ɹ əʊ l	ɹ ɒ k . ə n . ɹ əʊ l
rock and rolled	ɹ ɒ k ə n ɹ əʊ l d	ɹ ɒ k . ə n . ɹ əʊ l d
rock-salmons	ɹ ɒ k s æ m ə n z	ɹ ɒ k . s æ . m ə n z
rocked	ɹ ɒ k t	ɹ ɒ k t
rocked and rolled	ɹ ɒ k t ə n ɹ əʊ l d	ɹ ɒ k t . ə n . ɹ əʊ l d
rockeries	ɹ ɒ k ə ɹ ɪ z	ɹ ɒ . k ə . ɹ ɪ z
rocket-range	ɹ ɒ k ɪ t ɹ eɪ n d͡ʒ	ɹ ɒ . k ɪ t . ɹ eɪ n d͡ʒ
rocketed	ɹ ɒ k ɪ t ɪ d	ɹ ɒ . k ɪ . t ɪ d
rocking-chairs	ɹ ɒ k ɪ ŋ t͡ʃ ɛə z	ɹ ɒ . k ɪ ŋ . t͡ʃ ɛə z
rocking-horse	ɹ ɒ k ɪ ŋ h ɔː s	ɹ ɒ . k ɪ ŋ . h ɔː s
rode on	ɹ əʊ d ɒ n	ɹ əʊ d . ɒ n
rode up	ɹ əʊ d ʌ p	ɹ əʊ d . ʌ p
roentgen	ɹ ɒ n t j ə n	ɹ ɒ n . t j ə n
roguery	ɹ əʊ ɡ ə ɹ ɪ	ɹ əʊ . ɡ ə . ɹ ɪ
roguishness	ɹ əʊ ɡ ɪ ʃ n ɪ s	ɹ əʊ . ɡ ɪ ʃ . n ɪ s
roll	ɹ əʊ l	ɹ əʊ l
roll back	ɹ əʊ l b æ k	ɹ əʊ l . b æ k
roll out	ɹ əʊ l aʊ t	ɹ əʊ l . aʊ t
roll-call	ɹ əʊ l k ɔː l	ɹ əʊ l . k ɔː l
rolled back	ɹ əʊ l d b æ k	ɹ əʊ l d . b æ k
rolled by	ɹ əʊ l d b aɪ	ɹ əʊ l d . b aɪ
rolled in	ɹ əʊ l d ɪ n	ɹ əʊ l d . ɪ n
rolled on	ɹ əʊ l d ɒ n	ɹ əʊ l d . ɒ n
rolled out	ɹ əʊ l d aʊ t	ɹ əʊ l d . aʊ t
roller-skated	ɹ əʊ l ə s k eɪ t ɪ d	ɹ əʊ . l ə . s k eɪ . t ɪ d
rollicked	ɹ ɒ l ɪ k t	ɹ ɒ . l ɪ k t
rolling back	ɹ əʊ l ɪ ŋ b æ k	ɹ əʊ . l ɪ ŋ . b æ k
rolling stones	ɹ əʊ l ɪ ŋ s t əʊ n z	ɹ əʊ . l ɪ ŋ . s t əʊ n z
rolls	ɹ əʊ l z	ɹ əʊ l z
romanticize	ɹ əʊ m æ n t ɪ s aɪ z	ɹ əʊ . m æ n . t ɪ . s aɪ z
romped	ɹ ɒ m p t	ɹ ɒ m p t
rompers	ɹ ɒ m p ə z	ɹ ɒ m . p ə z
romping through	ɹ ɒ m p ɪ ŋ θ ɹ uː	ɹ ɒ m . p ɪ ŋ . θ ɹ uː
roneo	ɹ əʊ n ɪ əʊ	ɹ əʊ . n ɪ . əʊ
roodscreen	ɹ uː d s k ɹ iː n	ɹ uː d . s k ɹ iː n
roof	ɹ uː f	ɹ uː f
roofed over	ɹ uː f t əʊ v ə	ɹ uː f t . əʊ . v ə
roofing over	ɹ uː f ɪ ŋ əʊ v ə	ɹ uː . f ɪ ŋ . əʊ . v ə
roofless	ɹ uː f l ɪ s	ɹ uː f . l ɪ s
roofs	ɹ uː f s	ɹ uː f s
rookeries	ɹ ʊ k ə ɹ ɪ z	ɹ ʊ . k ə . ɹ ɪ z
roomers	ɹ uː m ə z	ɹ uː . m ə z
roommates	ɹ ʊ m m eɪ t s	ɹ ʊ m . m eɪ t s
roost	ɹ uː s t	ɹ uː s t
root up	ɹ uː t ʌ p	ɹ uː t . ʌ p
rooted	ɹ uː t ɪ d	ɹ uː . t ɪ d
rooted for	ɹ uː t ɪ d f ɔː	ɹ uː . t ɪ d . f ɔː
rooted out	ɹ uː t ɪ d aʊ t	ɹ uː . t ɪ d . aʊ t
rope	ɹ əʊ p	ɹ əʊ p
rope to	ɹ əʊ p t uː	ɹ əʊ p . t uː
rope-yarn	ɹ əʊ p j ɑː n	ɹ əʊ p . j ɑː n
roped	ɹ əʊ p t	ɹ əʊ p t
roped in	ɹ əʊ p t ɪ n	ɹ əʊ p t . ɪ n
roped off	ɹ əʊ p t ɒ f	ɹ əʊ p t . ɒ f
ropeways	ɹ əʊ p w eɪ z	ɹ əʊ p . w eɪ z
rose against	ɹ əʊ z ə ɡ ɛ n s t	ɹ əʊ z . ə . ɡ ɛ n s t
rose hip	ɹ əʊ z h ɪ p	ɹ əʊ z . h ɪ p
rosebud	ɹ əʊ z b ʌ d	ɹ əʊ z . b ʌ d
rosiest	ɹ əʊ z ɪ ɪ s t	ɹ əʊ . z ɪ . ɪ s t
rosinned	ɹ ɒ z ɪ n d	ɹ ɒ . z ɪ n d
rote	ɹ əʊ t	ɹ əʊ t
rotted away	ɹ ɒ t ɪ d ə w eɪ	ɹ ɒ . t ɪ d . ə . w eɪ
rotted off	ɹ ɒ t ɪ d ɒ f	ɹ ɒ . t ɪ d . ɒ f
rotundas	ɹ əʊ t ʌ n d ə z	ɹ əʊ . t ʌ n . d ə z
roubles	ɹ uː b l̩ z	ɹ uː . b l̩ z
rouged	ɹ uː ʒ d	ɹ uː ʒ d
rough in	ɹ ʌ f ɪ n	ɹ ʌ f . ɪ n
rough out	ɹ ʌ f aʊ t	ɹ ʌ f . aʊ t
rough-and-tumble	ɹ ʌ f n̩ t ʌ m b l̩	ɹ ʌ f . n̩ . t ʌ m . b l̩
rough-drying	ɹ ʌ f d ɹ aɪ ɪ ŋ	ɹ ʌ f . d ɹ aɪ . ɪ ŋ
roughcast	ɹ ʌ f k ɑː s t	ɹ ʌ f . k ɑː s t
roughcasting	ɹ ʌ f k ɑː s t ɪ ŋ	ɹ ʌ f . k ɑː . s t ɪ ŋ
roughed out	ɹ ʌ f t aʊ t	ɹ ʌ f t . aʊ t
roughed up	ɹ ʌ f t ʌ p	ɹ ʌ f t . ʌ p
roughen	ɹ ʌ f n̩	ɹ ʌ . f n̩
roughening	ɹ ʌ f n̩ ɪ ŋ	ɹ ʌ . f n̩ . ɪ ŋ
roughhouse	ɹ ʌ f h aʊ s	ɹ ʌ f . h aʊ s
roughness	ɹ ʌ f n ɪ s	ɹ ʌ f . n ɪ s
roughs up	ɹ ʌ f s ʌ p	ɹ ʌ f s . ʌ p
round	ɹ aʊ n d	ɹ aʊ n d
round brackets	ɹ aʊ n d b ɹ æ k ɪ t s	ɹ aʊ n d . b ɹ æ . k ɪ t s
round up	ɹ aʊ n d ʌ p	ɹ aʊ n d . ʌ p
round-the-clock	ɹ aʊ n d ð ə k l ɒ k	ɹ aʊ n d . ð ə . k l ɒ k
roundabout	ɹ aʊ n d ə b aʊ t	ɹ aʊ n d . ə . b aʊ t
rounded	ɹ aʊ n d ɪ d	ɹ aʊ n . d ɪ d
rounded up	ɹ aʊ n d ɪ d ʌ p	ɹ aʊ n . d ɪ d . ʌ p
rounded upon	ɹ aʊ n d ɪ d ə p ɒ n	ɹ aʊ n . d ɪ d . ə . p ɒ n
roundels	ɹ aʊ n d l̩ z	ɹ aʊ n . d l̩ z
rounds down	ɹ aʊ n d z d aʊ n	ɹ aʊ n d z . d aʊ n
roundup	ɹ aʊ n d ʌ p	ɹ aʊ n d . ʌ p
rouse to	ɹ aʊ z t uː	ɹ aʊ z . t uː
roused to	ɹ aʊ z d t uː	ɹ aʊ z d . t uː
rout	ɹ aʊ t	ɹ aʊ t
rout out	ɹ aʊ t aʊ t	ɹ aʊ t . aʊ t
roux	ɹ uː	ɹ uː
rove	ɹ əʊ v	ɹ əʊ v
row	ɹ aʊ	ɹ aʊ
row	ɹ əʊ	ɹ əʊ
rowdier	ɹ aʊ d ɪə	ɹ aʊ . d ɪə
rowed	ɹ aʊ d	ɹ aʊ d
rowers	ɹ əʊ ə z	ɹ əʊ . ə z
rowlock	ɹ ɒ l ə k	ɹ ɒ . l ə k
royal flush	ɹ ɔɪ ə l f l ʌ ʃ	ɹ ɔɪ . ə l . f l ʌ ʃ
royally	ɹ ɔɪ ə l ɪ	ɹ ɔɪ . ə . l ɪ
rub	ɹ ʌ b	ɹ ʌ b
rub against	ɹ ʌ b ə ɡ ɛ n s t	ɹ ʌ b . ə . ɡ ɛ n s t
rub up against	ɹ ʌ b ʌ p ə ɡ ɛ n s t	ɹ ʌ b . ʌ p . ə . ɡ ɛ n s t
rubbed	ɹ ʌ b d	ɹ ʌ b d
rubbed along	ɹ ʌ b d ə l ɒ ŋ	ɹ ʌ b d . ə . l ɒ ŋ
rubbed out	ɹ ʌ b d aʊ t	ɹ ʌ b d . aʊ t
rubber	ɹ ʌ b ə	ɹ ʌ . b ə
rubber stamps	ɹ ʌ b ə s t æ m p s	ɹ ʌ . b ə . s t æ m p s
rubbernecked	ɹ ʌ b ə n ɛ k t	ɹ ʌ . b ə . n ɛ k t
rubbernecking	ɹ ʌ b ə n ɛ k ɪ ŋ	ɹ ʌ . b ə . n ɛ . k ɪ ŋ
rubbers	ɹ ʌ b ə z	ɹ ʌ . b ə z
rubbish	ɹ ʌ b ɪ ʃ	ɹ ʌ . b ɪ ʃ
rubbish bins	ɹ ʌ b ɪ ʃ b ɪ n z	ɹ ʌ . b ɪ ʃ . b ɪ n z
rubble	ɹ ʌ b l̩	ɹ ʌ . b l̩
ruck	ɹ ʌ k	ɹ ʌ k
ruck up	ɹ ʌ k ʌ p	ɹ ʌ k . ʌ p
ruddy	ɹ ʌ d ɪ	ɹ ʌ . d ɪ
rue	ɹ uː	ɹ uː
rued	ɹ uː d	ɹ uː d
ruff	ɹ ʌ f	ɹ ʌ f
ruffle	ɹ ʌ f l̩	ɹ ʌ . f l̩
ruffled	ɹ ʌ f l̩ d	ɹ ʌ . f l̩ d
ruffles	ɹ ʌ f l̩ z	ɹ ʌ . f l̩ z
rugger	ɹ ʌ ɡ ə	ɹ ʌ . ɡ ə
ruined	ɹ ʊ ɪ n d	ɹ ʊ . ɪ n d
ruing	ɹ uː ɪ ŋ	ɹ uː . ɪ ŋ
ruins	ɹ ʊ ɪ n z	ɹ ʊ . ɪ n z
rule	ɹ uː l	ɹ uː l
ruled	ɹ uː l d	ɹ uː l d
ruled out	ɹ uː l d aʊ t	ɹ uː l d . aʊ t
ruling	ɹ uː l ɪ ŋ	ɹ uː . l ɪ ŋ
ruling out	ɹ uː l ɪ ŋ aʊ t	ɹ uː . l ɪ ŋ . aʊ t
rumbas	ɹ ʌ m b ə z	ɹ ʌ m . b ə z
ruminants	ɹ uː m ɪ n ə n t s	ɹ uː . m ɪ . n ə n t s
ruminative	ɹ uː m ɪ n ə t ɪ v	ɹ uː . m ɪ . n ə . t ɪ v
rummaging	ɹ ʌ m ɪ d͡ʒ ɪ ŋ	ɹ ʌ . m ɪ . d͡ʒ ɪ ŋ
rumple	ɹ ʌ m p l̩	ɹ ʌ m . p l̩
rumpled	ɹ ʌ m p l̩ d	ɹ ʌ m . p l̩ d
run after	ɹ ʌ n ɑː f t ə	ɹ ʌ n . ɑː f . t ə
run away	ɹ ʌ n ə w eɪ	ɹ ʌ n . ə . w eɪ
run away with	ɹ ʌ n ə w eɪ w ɪ ð	ɹ ʌ n . ə . w eɪ . w ɪ ð
run back over	ɹ ʌ n b æ k əʊ v ə	ɹ ʌ n . b æ k . əʊ . v ə
run off	ɹ ʌ n ɒ f	ɹ ʌ n . ɒ f
run through	ɹ ʌ n θ ɹ uː	ɹ ʌ n . θ ɹ uː
run up	ɹ ʌ n ʌ p	ɹ ʌ n . ʌ p
run up against	ɹ ʌ n ʌ p ə ɡ ɛ n s t	ɹ ʌ n . ʌ p . ə . ɡ ɛ n s t
run upon	ɹ ʌ n ə p ɒ n	ɹ ʌ n . ə . p ɒ n
run-about	ɹ ʌ n ə b aʊ t	ɹ ʌ n . ə . b aʊ t
