related to	ɹ ɪ l eɪ t ɪ d t uː	ɹ ɪ . l eɪ . t ɪ d . t uː
relates	ɹ ɪ l eɪ t s	ɹ ɪ . l eɪ t s
relationship	ɹ ɪ l eɪ ʃ n̩ ʃ ɪ p	ɹ ɪ . l eɪ . ʃ n̩ . ʃ ɪ p
relationships	ɹ ɪ l eɪ ʃ n̩ ʃ ɪ p s	ɹ ɪ . l eɪ . ʃ n̩ . ʃ ɪ p s
relative pronouns	ɹ ɛ l ə t ɪ v p ɹ əʊ n aʊ n z	ɹ ɛ . l ə . t ɪ v . p ɹ əʊ . n aʊ n z
relaxes	ɹ ɪ l æ k s ɪ z	ɹ ɪ . l æ k . s ɪ z
relay	ɹ iː l eɪ	ɹ iː . l eɪ
relaying	ɹ iː l eɪ ɪ ŋ	ɹ iː . l eɪ . ɪ ŋ
relegate to	ɹ ɛ l ɪ ɡ eɪ t t uː	ɹ ɛ . l ɪ . ɡ eɪ t . t uː
relegated to	ɹ ɛ l ɪ ɡ eɪ t ɪ d t uː	ɹ ɛ . l ɪ . ɡ eɪ . t ɪ d . t uː
relent	ɹ ɪ l ɛ n t	ɹ ɪ . l ɛ n t
relented	ɹ ɪ l ɛ n t ɪ d	ɹ ɪ . l ɛ n . t ɪ d
relenting	ɹ ɪ l ɛ n t ɪ ŋ	ɹ ɪ . l ɛ n . t ɪ ŋ
reliable	ɹ ɪ l aɪ ə b l̩	ɹ ɪ . l aɪ . ə . b l̩
reliance	ɹ ɪ l aɪ ə n s	ɹ ɪ . l aɪ . ə n s
relied on	ɹ ɪ l aɪ d ɒ n	ɹ ɪ . l aɪ d . ɒ n
relied upon	ɹ ɪ l aɪ d ə p ɒ n	ɹ ɪ . l aɪ d . ə . p ɒ n
relieve of	ɹ ɪ l iː v ɒ v	ɹ ɪ . l iː v . ɒ v
relieved	ɹ ɪ l iː v d	ɹ ɪ . l iː v d
relieved of	ɹ ɪ l iː v d ɒ v	ɹ ɪ . l iː v d . ɒ v
relish	ɹ ɛ l ɪ ʃ	ɹ ɛ . l ɪ ʃ
relished	ɹ ɛ l ɪ ʃ t	ɹ ɛ . l ɪ ʃ t
relived	ɹ iː l ɪ v d	ɹ iː . l ɪ v d
reload	ɹ iː l əʊ d	ɹ iː . l əʊ d
reluctance	ɹ ɪ l ʌ k t ə n s	ɹ ɪ . l ʌ k . t ə n s
relying on	ɹ ɪ l aɪ ɪ ŋ ɒ n	ɹ ɪ . l aɪ . ɪ ŋ . ɒ n
remain	ɹ ɪ m eɪ n	ɹ ɪ . m eɪ n
remark	ɹ ɪ m ɑː k	ɹ ɪ . m ɑː k
remarked on	ɹ ɪ m ɑː k t ɒ n	ɹ ɪ . m ɑː k t . ɒ n
remarrying	ɹ iː m æ ɹ ɪ ɪ ŋ	ɹ iː . m æ . ɹ ɪ . ɪ ŋ
remedies	ɹ ɛ m ə d ɪ z	ɹ ɛ . m ə . d ɪ z
remedy	ɹ ɛ m ə d ɪ	ɹ ɛ . m ə . d ɪ
remembered	ɹ ɪ m ɛ m b ə d	ɹ ɪ . m ɛ m . b ə d
remembered to	ɹ ɪ m ɛ m b ə d t uː	ɹ ɪ . m ɛ m . b ə d . t uː
remind	ɹ ɪ m aɪ n d	ɹ ɪ . m aɪ n d
remind of	ɹ ɪ m aɪ n d ɒ v	ɹ ɪ . m aɪ n d . ɒ v
reminded	ɹ ɪ m aɪ n d ɪ d	ɹ ɪ . m aɪ n . d ɪ d
remissness	ɹ ɪ m ɪ s n ɪ s	ɹ ɪ . m ɪ s . n ɪ s
remit	ɹ ɪ m ɪ t	ɹ ɪ . m ɪ t
remittances	ɹ ɪ m ɪ t ə n s ɪ z	ɹ ɪ . m ɪ . t ə n . s ɪ z
remodelled	ɹ iː m ɒ d l̩ d	ɹ iː . m ɒ . d l̩ d
remonstrated	ɹ ɛ m ə n s t ɹ eɪ t ɪ d	ɹ ɛ . m ə n . s t ɹ eɪ . t ɪ d
remorselessness	ɹ ɪ m ɔː s l ɪ s n ɪ s	ɹ ɪ . m ɔː s . l ɪ s . n ɪ s
remote control	ɹ ɪ m əʊ t k ə n t ɹ əʊ l	ɹ ɪ . m əʊ t . k ə n . t ɹ əʊ l
remould	ɹ iː m əʊ l d	ɹ iː . m əʊ l d
remounting	ɹ iː m aʊ n t ɪ ŋ	ɹ iː . m aʊ n . t ɪ ŋ
removal	ɹ ɪ m uː v l̩	ɹ ɪ . m uː . v l̩
remunerated	ɹ ɪ m j uː n ə ɹ eɪ t ɪ d	ɹ ɪ . m j uː . n ə . ɹ eɪ . t ɪ d
remuneratively	ɹ ɪ m j uː n ə ɹ ə t ɪ v l ɪ	ɹ ɪ . m j uː . n ə . ɹ ə . t ɪ v . l ɪ
render	ɹ ɛ n d ə	ɹ ɛ n . d ə
rendered down	ɹ ɛ n d ə d d aʊ n	ɹ ɛ n . d ə d . d aʊ n
rendered into	ɹ ɛ n d ə d ɪ n t uː	ɹ ɛ n . d ə d . ɪ n . t uː
renders down	ɹ ɛ n d ə z d aʊ n	ɹ ɛ n . d ə z . d aʊ n
rendezvous	ɹ ɒ n d ɪ v uː	ɹ ɒ n . d ɪ . v uː
renegade	ɹ ɛ n ɪ ɡ eɪ d	ɹ ɛ . n ɪ . ɡ eɪ d
renewed	ɹ ɪ n j uː d	ɹ ɪ . n j uː d
renounced	ɹ ɪ n aʊ n s t	ɹ ɪ . n aʊ n s t
renovated	ɹ ɛ n əʊ v eɪ t ɪ d	ɹ ɛ . n əʊ . v eɪ . t ɪ d
renovators	ɹ ɛ n əʊ v eɪ t ə z	ɹ ɛ . n əʊ . v eɪ . t ə z
renown	ɹ ɪ n aʊ n	ɹ ɪ . n aʊ n
rent	ɹ ɛ n t	ɹ ɛ n t
rentable	ɹ ɛ n t ə b l̩	ɹ ɛ n . t ə . b l̩
rental	ɹ ɛ n t l̩	ɹ ɛ n . t l̩
rentals	ɹ ɛ n t l̩ z	ɹ ɛ n . t l̩ z
rented	ɹ ɛ n t ɪ d	ɹ ɛ n . t ɪ d
rentier	ɹ ɒ n t ɪ eɪ	ɹ ɒ n . t ɪ . eɪ
rentiers	ɹ ɒ n t ɪ eɪ z	ɹ ɒ n . t ɪ . eɪ z
reopened	ɹ iː əʊ p ə n d	ɹ iː . əʊ . p ə n d
reorganized	ɹ iː ɔː ɡ ə n aɪ z d	ɹ iː . ɔː . ɡ ə . n aɪ z d
reoriented	ɹ iː ɔː ɹ ɪə n t ɪ d	ɹ iː . ɔː . ɹ ɪə n . t ɪ d
reorienting	ɹ iː ɔː ɹ ɪə n t ɪ ŋ	ɹ iː . ɔː . ɹ ɪə n . t ɪ ŋ
repaid	ɹ iː p eɪ d	ɹ iː . p eɪ d
repair to	ɹ ɪ p ɛə t uː	ɹ ɪ . p ɛə . t uː
repairable	ɹ ɪ p ɛə ɹ ə b l̩	ɹ ɪ . p ɛə . ɹ ə . b l̩
repaired	ɹ ɪ p ɛə d	ɹ ɪ . p ɛə d
repairs	ɹ ɪ p ɛə z	ɹ ɪ . p ɛə z
repeal	ɹ ɪ p iː l	ɹ ɪ . p iː l
repeated	ɹ ɪ p iː t ɪ d	ɹ ɪ . p iː . t ɪ d
repeating	ɹ ɪ p iː t ɪ ŋ	ɹ ɪ . p iː . t ɪ ŋ
repel	ɹ ɪ p ɛ l	ɹ ɪ . p ɛ l
repertories	ɹ ɛ p ə t ə ɹ ɪ z	ɹ ɛ . p ə . t ə . ɹ ɪ z
replace with	ɹ ɪ p l eɪ s w ɪ ð	ɹ ɪ . p l eɪ s . w ɪ ð
replaced	ɹ ɪ p l eɪ s t	ɹ ɪ . p l eɪ s t
replaced with	ɹ ɪ p l eɪ s t w ɪ ð	ɹ ɪ . p l eɪ s t . w ɪ ð
replenishing	ɹ ɪ p l ɛ n ɪ ʃ ɪ ŋ	ɹ ɪ . p l ɛ . n ɪ . ʃ ɪ ŋ
replete	ɹ ɪ p l iː t	ɹ ɪ . p l iː t
replicate	ɹ ɛ p l ɪ k eɪ t	ɹ ɛ . p l ɪ . k eɪ t
replicated	ɹ ɛ p l ɪ k eɪ t ɪ d	ɹ ɛ . p l ɪ . k eɪ . t ɪ d
replied for	ɹ ɪ p l aɪ d f ɔː	ɹ ɪ . p l aɪ d . f ɔː
reply	ɹ ɪ p l aɪ	ɹ ɪ . p l aɪ
replying for	ɹ ɪ p l aɪ ɪ ŋ f ɔː	ɹ ɪ . p l aɪ . ɪ ŋ . f ɔː
repoint	ɹ iː p ɔɪ n t	ɹ iː . p ɔɪ n t
report	ɹ ɪ p ɔː t	ɹ ɪ . p ɔː t
reporting back	ɹ ɪ p ɔː t ɪ ŋ b æ k	ɹ ɪ . p ɔː . t ɪ ŋ . b æ k
reposed	ɹ ɪ p əʊ z d	ɹ ɪ . p əʊ z d
reposed in	ɹ ɪ p əʊ z d ɪ n	ɹ ɪ . p əʊ z d . ɪ n
reposes	ɹ ɪ p əʊ z ɪ z	ɹ ɪ . p əʊ . z ɪ z
reposing	ɹ ɪ p əʊ z ɪ ŋ	ɹ ɪ . p əʊ . z ɪ ŋ
repossess	ɹ iː p ə z ɛ s	ɹ iː . p ə . z ɛ s
representative	ɹ ɛ p ɹ ɪ z ɛ n t ə t ɪ v	ɹ ɛ . p ɹ ɪ . z ɛ n . t ə . t ɪ v
represented as	ɹ ɛ p ɹ ɪ z ɛ n t ɪ d æ z	ɹ ɛ . p ɹ ɪ . z ɛ n . t ɪ d . æ z
representing	ɹ ɛ p ɹ ɪ z ɛ n t ɪ ŋ	ɹ ɛ . p ɹ ɪ . z ɛ n . t ɪ ŋ
representing as	ɹ ɛ p ɹ ɪ z ɛ n t ɪ ŋ æ z	ɹ ɛ . p ɹ ɪ . z ɛ n . t ɪ ŋ . æ z
repress	ɹ ɪ p ɹ ɛ s	ɹ ɪ . p ɹ ɛ s
repression	ɹ ɪ p ɹ ɛ ʃ n̩	ɹ ɪ . p ɹ ɛ . ʃ n̩
repressiveness	ɹ ɪ p ɹ ɛ s ɪ v n ɪ s	ɹ ɪ . p ɹ ɛ . s ɪ v . n ɪ s
reprieves	ɹ ɪ p ɹ iː v z	ɹ ɪ . p ɹ iː v z
reprinting	ɹ iː p ɹ ɪ n t ɪ ŋ	ɹ iː . p ɹ ɪ n . t ɪ ŋ
reprints	ɹ iː p ɹ ɪ n t s	ɹ iː . p ɹ ɪ n t s
reproach	ɹ ɪ p ɹ əʊ t͡ʃ	ɹ ɪ . p ɹ əʊ t͡ʃ
reproachful	ɹ ɪ p ɹ əʊ t͡ʃ f ʊ l	ɹ ɪ . p ɹ əʊ t͡ʃ . f ʊ l
reproachfully	ɹ ɪ p ɹ əʊ t͡ʃ f ʊ l ɪ	ɹ ɪ . p ɹ əʊ t͡ʃ . f ʊ . l ɪ
reprobates	ɹ ɛ p ɹ əʊ b eɪ t s	ɹ ɛ . p ɹ əʊ . b eɪ t s
reprobation	ɹ ɛ p ɹ əʊ b eɪ ʃ n̩	ɹ ɛ . p ɹ əʊ . b eɪ . ʃ n̩
reproofed	ɹ iː p ɹ uː f t	ɹ iː . p ɹ uː f t
reproved	ɹ ɪ p ɹ uː v d	ɹ ɪ . p ɹ uː v d
repudiate	ɹ ɪ p j uː d ɪ eɪ t	ɹ ɪ . p j uː . d ɪ . eɪ t
repudiated	ɹ ɪ p j uː d ɪ eɪ t ɪ d	ɹ ɪ . p j uː . d ɪ . eɪ . t ɪ d
repulsing	ɹ ɪ p ʌ l s ɪ ŋ	ɹ ɪ . p ʌ l . s ɪ ŋ
repute	ɹ ɪ p j uː t	ɹ ɪ . p j uː t
reputed	ɹ ɪ p j uː t ɪ d	ɹ ɪ . p j uː . t ɪ d
reputes	ɹ ɪ p j uː t s	ɹ ɪ . p j uː t s
requested	ɹ ɪ k w ɛ s t ɪ d	ɹ ɪ . k w ɛ . s t ɪ d
required	ɹ ɪ k w aɪ ə d	ɹ ɪ . k w aɪ . ə d
requiring	ɹ ɪ k w aɪ ə ɹ ɪ ŋ	ɹ ɪ . k w aɪ . ə . ɹ ɪ ŋ
requisition	ɹ ɛ k w ɪ z ɪ ʃ n̩	ɹ ɛ . k w ɪ . z ɪ . ʃ n̩
requisitioned	ɹ ɛ k w ɪ z ɪ ʃ n̩ d	ɹ ɛ . k w ɪ . z ɪ . ʃ n̩ d
requite	ɹ ɪ k w aɪ t	ɹ ɪ . k w aɪ t
rerunning	ɹ iː ɹ ʌ n ɪ ŋ	ɹ iː . ɹ ʌ . n ɪ ŋ
rescind	ɹ ɪ s ɪ n d	ɹ ɪ . s ɪ n d
rescinded	ɹ ɪ s ɪ n d ɪ d	ɹ ɪ . s ɪ n . d ɪ d
rescue	ɹ ɛ s k j uː	ɹ ɛ . s k j uː
rescues	ɹ ɛ s k j uː z	ɹ ɛ . s k j uː z
researched	ɹ ɪ s ɜː t͡ʃ t	ɹ ɪ . s ɜː t͡ʃ t
researching	ɹ ɪ s ɜː t͡ʃ ɪ ŋ	ɹ ɪ . s ɜː . t͡ʃ ɪ ŋ
reseated	ɹ iː s iː t ɪ d	ɹ iː . s iː . t ɪ d
reseats	ɹ iː s iː t s	ɹ iː . s iː t s
resembled	ɹ ɪ z ɛ m b l̩ d	ɹ ɪ . z ɛ m . b l̩ d
resentfulness	ɹ ɪ z ɛ n t f ʊ l n ɪ s	ɹ ɪ . z ɛ n t . f ʊ l . n ɪ s
reserves	ɹ ɪ z ɜː v z	ɹ ɪ . z ɜː v z
reservists	ɹ ɪ z ɜː v ɪ s t s	ɹ ɪ . z ɜː . v ɪ s t s
reset	ɹ iː s ɛ t	ɹ iː . s ɛ t
resets	ɹ iː s ɛ t s	ɹ iː . s ɛ t s
resetting	ɹ iː s ɛ t ɪ ŋ	ɹ iː . s ɛ . t ɪ ŋ
reshuffle	ɹ iː ʃ ʌ f l̩	ɹ iː . ʃ ʌ . f l̩
reside in	ɹ ɪ z aɪ d ɪ n	ɹ ɪ . z aɪ d . ɪ n
residency	ɹ ɛ z ɪ d ə n s ɪ	ɹ ɛ . z ɪ . d ə n . s ɪ
residential qualifications	ɹ ɛ z ɪ d ɛ n ʃ l̩ k w ɒ l ɪ f ɪ k eɪ ʃ n̩ z	ɹ ɛ . z ɪ . d ɛ n . ʃ l̩ . k w ɒ . l ɪ . f ɪ . k eɪ . ʃ n̩ z
resigned	ɹ ɪ z aɪ n d	ɹ ɪ . z aɪ n d
resinate	ɹ ɛ s ɪ n eɪ t	ɹ ɛ . s ɪ . n eɪ t
resinated	ɹ ɛ s ɪ n eɪ t ɪ d	ɹ ɛ . s ɪ . n eɪ . t ɪ d
resinous	ɹ ɛ z ɪ n ə s	ɹ ɛ . z ɪ . n ə s
resistance	ɹ ɪ z ɪ s t ə n s	ɹ ɪ . z ɪ . s t ə n s
resisted	ɹ ɪ z ɪ s t ɪ d	ɹ ɪ . z ɪ . s t ɪ d
resolvable	ɹ ɪ z ɒ l v ə b l̩	ɹ ɪ . z ɒ l . v ə . b l̩
resolve into	ɹ ɪ z ɒ l v ɪ n t uː	ɹ ɪ . z ɒ l v . ɪ n . t uː
resolved into	ɹ ɪ z ɒ l v d ɪ n t uː	ɹ ɪ . z ɒ l v d . ɪ n . t uː
resonated	ɹ ɛ z ə n eɪ t ɪ d	ɹ ɛ . z ə . n eɪ . t ɪ d
resonator	ɹ ɛ z ə n eɪ t ə	ɹ ɛ . z ə . n eɪ . t ə
resorted to	ɹ ɪ z ɔː t ɪ d t uː	ɹ ɪ . z ɔː . t ɪ d . t uː
resorts	ɹ ɪ z ɔː t s	ɹ ɪ . z ɔː t s
resounded	ɹ ɪ z aʊ n d ɪ d	ɹ ɪ . z aʊ n . d ɪ d
resource	ɹ ɪ s ɔː s	ɹ ɪ . s ɔː s
respect	ɹ ɪ s p ɛ k t	ɹ ɪ . s p ɛ k t
respected	ɹ ɪ s p ɛ k t ɪ d	ɹ ɪ . s p ɛ k . t ɪ d
respecter	ɹ ɪ s p ɛ k t ə	ɹ ɪ . s p ɛ k . t ə
respecting	ɹ ɪ s p ɛ k t ɪ ŋ	ɹ ɪ . s p ɛ k . t ɪ ŋ
respired	ɹ ɪ s p aɪ ə d	ɹ ɪ . s p aɪ . ə d
respond to	ɹ ɪ s p ɒ n d t uː	ɹ ɪ . s p ɒ n d . t uː
responded to	ɹ ɪ s p ɒ n d ɪ d t uː	ɹ ɪ . s p ɒ n . d ɪ d . t uː
rest on	ɹ ɛ s t ɒ n	ɹ ɛ s t . ɒ n
rest upon	ɹ ɛ s t ə p ɒ n	ɹ ɛ s t . ə . p ɒ n
rest-cures	ɹ ɛ s t k j ʊə z	ɹ ɛ s t . k j ʊə z
rest-home	ɹ ɛ s t h əʊ m	ɹ ɛ s t . h əʊ m
rested on	ɹ ɛ s t ɪ d ɒ n	ɹ ɛ s . t ɪ d . ɒ n
rested with	ɹ ɛ s t ɪ d w ɪ ð	ɹ ɛ s . t ɪ d . w ɪ ð
restful	ɹ ɛ s t f ʊ l	ɹ ɛ s t . f ʊ l
restfulness	ɹ ɛ s t f ʊ l n ɪ s	ɹ ɛ s t . f ʊ l . n ɪ s
resting on	ɹ ɛ s t ɪ ŋ ɒ n	ɹ ɛ . s t ɪ ŋ . ɒ n
resting upon	ɹ ɛ s t ɪ ŋ ə p ɒ n	ɹ ɛ . s t ɪ ŋ . ə . p ɒ n
restiveness	ɹ ɛ s t ɪ v n ɪ s	ɹ ɛ . s t ɪ v . n ɪ s
restock	ɹ iː s t ɒ k	ɹ iː . s t ɒ k
restocked	ɹ iː s t ɒ k t	ɹ iː . s t ɒ k t
restorations	ɹ ɛ s t ə ɹ eɪ ʃ n̩ z	ɹ ɛ . s t ə . ɹ eɪ . ʃ n̩ z
restored	ɹ ɪ s t ɔː d	ɹ ɪ . s t ɔː d
restrained	ɹ ɪ s t ɹ eɪ n d	ɹ ɪ . s t ɹ eɪ n d
restrict	ɹ ɪ s t ɹ ɪ k t	ɹ ɪ . s t ɹ ɪ k t
rests	ɹ ɛ s t s	ɹ ɛ s t s
resulted	ɹ ɪ z ʌ l t ɪ d	ɹ ɪ . z ʌ l . t ɪ d
resume	ɹ ɪ z j uː m	ɹ ɪ . z j uː m
resumes	ɹ ɛ z j uː m eɪ z	ɹ ɛ . z j uː . m eɪ z
resurfaced	ɹ iː s ɜː f ɪ s t	ɹ iː . s ɜː . f ɪ s t
resuscitation	ɹ ɪ s ʌ s ɪ t eɪ ʃ n̩	ɹ ɪ . s ʌ . s ɪ . t eɪ . ʃ n̩
retail	ɹ iː t eɪ l	ɹ iː . t eɪ l
retail at	ɹ iː t eɪ l æ t	ɹ iː . t eɪ l . æ t
retailed	ɹ iː t eɪ l d	ɹ iː . t eɪ l d
retailing	ɹ iː t eɪ l ɪ ŋ	ɹ iː . t eɪ . l ɪ ŋ
retained	ɹ ɪ t eɪ n d	ɹ ɪ . t eɪ n d
retardation	ɹ iː t ɑː d eɪ ʃ n̩	ɹ iː . t ɑː . d eɪ . ʃ n̩
retarded	ɹ ɪ t ɑː d ɪ d	ɹ ɪ . t ɑː . d ɪ d
retells	ɹ iː t ɛ l z	ɹ iː . t ɛ l z
rethink	ɹ iː θ ɪ ŋ k	ɹ iː . θ ɪ ŋ k
reticulate	ɹ ɪ t ɪ k j ʊ l eɪ t	ɹ ɪ . t ɪ . k j ʊ . l eɪ t
reticulate	ɹ ɪ t ɪ k j ʊ l ə t	ɹ ɪ . t ɪ . k j ʊ . l ə t
reticulations	ɹ ɪ t ɪ k j ʊ l eɪ ʃ n̩ z	ɹ ɪ . t ɪ . k j ʊ . l eɪ . ʃ n̩ z
retook	ɹ iː t ʊ k	ɹ iː . t ʊ k
retort	ɹ ɪ t ɔː t	ɹ ɪ . t ɔː t
retreat	ɹ ɪ t ɹ iː t	ɹ ɪ . t ɹ iː t
retreats	ɹ ɪ t ɹ iː t s	ɹ ɪ . t ɹ iː t s
retrenched	ɹ ɪ t ɹ ɛ n t͡ʃ t	ɹ ɪ . t ɹ ɛ n t͡ʃ t
retrenches	ɹ ɪ t ɹ ɛ n t͡ʃ ɪ z	ɹ ɪ . t ɹ ɛ n . t͡ʃ ɪ z
retrieve	ɹ ɪ t ɹ iː v	ɹ ɪ . t ɹ iː v
retrieved	ɹ ɪ t ɹ iː v d	ɹ ɪ . t ɹ iː v d
retriever	ɹ ɪ t ɹ iː v ə	ɹ ɪ . t ɹ iː . v ə
retrogressed	ɹ ɛ t ɹ əʊ ɡ ɹ ɛ s t	ɹ ɛ . t ɹ əʊ . ɡ ɹ ɛ s t
retrospect	ɹ ɛ t ɹ əʊ s p ɛ k t	ɹ ɛ . t ɹ əʊ . s p ɛ k t
retted	ɹ ɛ t ɪ d	ɹ ɛ . t ɪ d
returned	ɹ ɪ t ɜː n d	ɹ ɪ . t ɜː n d
returns	ɹ ɪ t ɜː n z	ɹ ɪ . t ɜː n z
reunited	ɹ iː j uː n aɪ t ɪ d	ɹ iː . j uː . n aɪ . t ɪ d
reused	ɹ iː j uː z d	ɹ iː . j uː z d
revalue	ɹ iː v æ l j uː	ɹ iː . v æ l . j uː
revalued	ɹ iː v æ l j uː d	ɹ iː . v æ l . j uː d
revamp	ɹ iː v æ m p	ɹ iː . v æ m p
revamps	ɹ iː v æ m p s	ɹ iː . v æ m p s
revealed	ɹ ɪ v iː l d	ɹ ɪ . v iː l d
revel	ɹ ɛ v l̩	ɹ ɛ . v l̩
revelled	ɹ ɛ v l̩ d	ɹ ɛ . v l̩ d
revenge	ɹ ɪ v ɛ n d͡ʒ	ɹ ɪ . v ɛ n d͡ʒ
revenged on	ɹ ɪ v ɛ n d͡ʒ d ɒ n	ɹ ɪ . v ɛ n d͡ʒ d . ɒ n
revengefulness	ɹ ɪ v ɛ n d͡ʒ f ʊ l n ɪ s	ɹ ɪ . v ɛ n d͡ʒ . f ʊ l . n ɪ s
revenges on	ɹ ɪ v ɛ n d͡ʒ ɪ z ɒ n	ɹ ɪ . v ɛ n . d͡ʒ ɪ z . ɒ n
revenue	ɹ ɛ v ə n j uː	ɹ ɛ . v ə . n j uː
revenue tariff	ɹ ɛ v ə n j uː t æ ɹ ɪ f	ɹ ɛ . v ə . n j uː . t æ . ɹ ɪ f
reverberated	ɹ ɪ v ɜː b ə ɹ eɪ t ɪ d	ɹ ɪ . v ɜː . b ə . ɹ eɪ . t ɪ d
revere	ɹ ɪ v ɪə	ɹ ɪ . v ɪə
revered	ɹ ɪ v ɪə d	ɹ ɪ . v ɪə d
reverence	ɹ ɛ v ə ɹ ə n s	ɹ ɛ . v ə . ɹ ə n s
reversals	ɹ ɪ v ɜː s l̩ z	ɹ ɪ . v ɜː . s l̩ z
reverse	ɹ ɪ v ɜː s	ɹ ɪ . v ɜː s
reverse gear	ɹ ɪ v ɜː s ɡ ɪə	ɹ ɪ . v ɜː s . ɡ ɪə
reversed	ɹ ɪ v ɜː s t	ɹ ɪ . v ɜː s t
reverted to	ɹ ɪ v ɜː t ɪ d t uː	ɹ ɪ . v ɜː . t ɪ d . t uː
revertible	ɹ ɪ v ɜː t ə b l̩	ɹ ɪ . v ɜː . t ə . b l̩
reverting to	ɹ ɪ v ɜː t ɪ ŋ t uː	ɹ ɪ . v ɜː . t ɪ ŋ . t uː
revile	ɹ ɪ v aɪ l	ɹ ɪ . v aɪ l
reviled	ɹ ɪ v aɪ l d	ɹ ɪ . v aɪ l d
revise	ɹ ɪ v aɪ z	ɹ ɪ . v aɪ z
revived	ɹ ɪ v aɪ v d	ɹ ɪ . v aɪ v d
revivified	ɹ iː v ɪ v ɪ f aɪ d	ɹ iː . v ɪ . v ɪ . f aɪ d
revocable	ɹ ɛ v ə k ə b l̩	ɹ ɛ . v ə . k ə . b l̩
revoke	ɹ ɪ v əʊ k	ɹ ɪ . v əʊ k
revolting	ɹ ɪ v əʊ l t ɪ ŋ	ɹ ɪ . v əʊ l . t ɪ ŋ
revoltingly	ɹ ɪ v əʊ l t ɪ ŋ l ɪ	ɹ ɪ . v əʊ l . t ɪ ŋ . l ɪ
revolts	ɹ ɪ v əʊ l t s	ɹ ɪ . v əʊ l t s
revolutionized	ɹ ɛ v ə l uː ʃ n̩ aɪ z d	ɹ ɛ . v ə . l uː . ʃ n̩ . aɪ z d
revolved about	ɹ ɪ v ɒ l v d ə b aʊ t	ɹ ɪ . v ɒ l v d . ə . b aʊ t
revolving	ɹ ɪ v ɒ l v ɪ ŋ	ɹ ɪ . v ɒ l . v ɪ ŋ
revue	ɹ ɪ v j uː	ɹ ɪ . v j uː
revved up	ɹ ɛ v d ʌ p	ɹ ɛ v d . ʌ p
revving up	ɹ ɛ v ɪ ŋ ʌ p	ɹ ɛ . v ɪ ŋ . ʌ p
rewired	ɹ iː w aɪ ə d	ɹ iː . w aɪ . ə d
reword	ɹ iː w ɜː d	ɹ iː . w ɜː d
rewording	ɹ iː w ɜː d ɪ ŋ	ɹ iː . w ɜː . d ɪ ŋ
rewrite	ɹ iː ɹ aɪ t	ɹ iː . ɹ aɪ t
rewrites	ɹ iː ɹ aɪ t s	ɹ iː . ɹ aɪ t s
rhapsodize	ɹ æ p s ə d aɪ z	ɹ æ p . s ə . d aɪ z
rhetorician	ɹ ɛ t ə ɹ ɪ ʃ n̩	ɹ ɛ . t ə . ɹ ɪ . ʃ n̩
rheum	ɹ uː m	ɹ uː m
rhinoceros	ɹ aɪ n ɒ s ə ɹ ə s	ɹ aɪ . n ɒ . s ə . ɹ ə s
rhombus	ɹ ɒ m b ə s	ɹ ɒ m . b ə s
rhyme	ɹ aɪ m	ɹ aɪ m
rhymed	ɹ aɪ m d	ɹ aɪ m d
rhyming couplets	ɹ aɪ m ɪ ŋ k ʌ p l ɪ t s	ɹ aɪ . m ɪ ŋ . k ʌ p . l ɪ t s
rhythms	ɹ ɪ ð ə m z	ɹ ɪ . ð ə m z
rib	ɹ ɪ b	ɹ ɪ b
ribands	ɹ ɪ b ə n d z	ɹ ɪ . b ə n d z
ribbing	ɹ ɪ b ɪ ŋ	ɹ ɪ . b ɪ ŋ
rickety	ɹ ɪ k ə t ɪ	ɹ ɪ . k ə . t ɪ
ricochetted	ɹ ɪ k ə ʃ eɪ d	ɹ ɪ . k ə . ʃ eɪ d
ricochetting	ɹ ɪ k ə ʃ eɪ ɪ ŋ	ɹ ɪ . k ə . ʃ eɪ . ɪ ŋ
rid of	ɹ ɪ d ɒ v	ɹ ɪ d . ɒ v
ridded of	ɹ ɪ d ɪ d ɒ v	ɹ ɪ . d ɪ d . ɒ v
ridden	ɹ ɪ d n̩	ɹ ɪ . d n̩
ridding of	ɹ ɪ d ɪ ŋ ɒ v	ɹ ɪ . d ɪ ŋ . ɒ v
riddled with	ɹ ɪ d l̩ d w ɪ ð	ɹ ɪ . d l̩ d . w ɪ ð
riddles with	ɹ ɪ d l̩ z w ɪ ð	ɹ ɪ . d l̩ z . w ɪ ð
ride	ɹ aɪ d	ɹ aɪ d
ridicule	ɹ ɪ d ɪ k j uː l	ɹ ɪ . d ɪ . k j uː l
riding	ɹ aɪ d ɪ ŋ	ɹ aɪ . d ɪ ŋ
rids of	ɹ ɪ d z ɒ v	ɹ ɪ d z . ɒ v
riffle through	ɹ ɪ f l̩ θ ɹ uː	ɹ ɪ . f l̩ . θ ɹ uː
riffled through	ɹ ɪ f l̩ d θ ɹ uː	ɹ ɪ . f l̩ d . θ ɹ uː
rifles	ɹ aɪ f l̩ z	ɹ aɪ . f l̩ z
rig	ɹ ɪ ɡ	ɹ ɪ ɡ
right	ɹ aɪ t	ɹ aɪ t
right hand	ɹ aɪ t h æ n d	ɹ aɪ t . h æ n d
